id,class
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,1
1239,1
1240,1
1241,1
1242,0
1243,0
1244,1
1245,0
1246,1
1247,0
1248,0
1249,1
1250,0
1251,0
1252,1
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,1
1260,0
1261,0
1262,1
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,1
1273,0
1274,1
1275,0
1276,1
1277,1
1278,0
1279,0
1280,0
1281,0
1282,0
1283,1
1284,0
1285,0
1286,0
1287,0
1288,0
1289,1
1290,0
1291,0
1292,1
1293,1
1294,0
1295,1
1296,0
1297,1
1298,0
1299,0
1300,1
1301,0
1302,0
1303,0
1304,0
1305,1
1306,0
1307,1
1308,1
1309,1
1310,0
1311,0
1312,1
1313,1
1314,0
1315,0
1316,0
1317,0
1318,0
1319,1
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,1
1329,0
1330,0
1331,0
1332,1
1333,0
1334,0
1335,0
1336,0
1337,1
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,1
1346,1
1347,0
1348,0
1349,0
1350,1
1351,0
1352,0
1353,0
1354,0
1355,0
1356,1
1357,0
1358,0
1359,1
1360,1
1361,1
1362,0
1363,0
1364,0
1365,0
1366,1
1367,0
1368,1
1369,1
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,1
1378,1
1379,0
1380,1
1381,1
1382,1
1383,1
1384,0
1385,1
1386,1
1387,0
1388,0
1389,0
1390,0
1391,1
1392,0
1393,0
1394,1
1395,0
1396,0
1397,1
1398,0
1399,1
1400,0
1401,0
1402,0
1403,1
1404,1
1405,0
1406,0
1407,1
1408,1
1409,0
1410,1
1411,1
1412,0
1413,0
1414,0
1415,1
1416,1
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,1
1425,0
1426,0
1427,0
1428,0
1429,1
1430,0
1431,0
1432,1
1433,1
1434,1
1435,0
1436,1
1437,1
1438,0
1439,1
1440,0
1441,0
1442,0
1443,1
1444,0
1445,1
1446,1
1447,0
1448,0
1449,0
1450,1
1451,1
1452,0
1453,1
1454,1
1455,1
1456,1
1457,0
1458,0
1459,0
1460,1
1461,0
1462,1
1463,0
1464,0
1465,1
1466,0
1467,0
1468,1
1469,1
1470,0
1471,1
1472,0
1473,0
1474,0
1475,0
1476,0
1477,0
1478,0
1479,0
1480,0
1481,0
1482,1
1483,1
1484,0
1485,0
1486,0
1487,0
1488,0
1489,0
1490,1
1491,1
1492,0
1493,0
1494,0
1495,0
1496,0
1497,0
1498,0
1499,1
1500,0
1501,0
1502,0
1503,0
1504,0
1505,0
1506,0
1507,1
1508,1
1509,1
1510,0
1511,0
1512,0
1513,1
1514,0
1515,0
1516,0
1517,0
1518,1
1519,0
1520,0
1521,0
1522,1
1523,0
1524,0
1525,1
1526,0
1527,0
1528,0
1529,0
1530,1
1531,0
1532,0
1533,0
1534,0
1535,1
1536,0
1537,0
1538,0
1539,0
1540,0
1541,0
1542,1
1543,0
1544,0
1545,0
1546,1
1547,1
1548,1
1549,0
1550,0
1551,1
1552,0
1553,0
1554,0
1555,1
1556,1
1557,1
1558,0
1559,0
1560,0
1561,0
1562,0
1563,1
1564,0
1565,0
1566,1
1567,0
1568,0
1569,0
1570,1
1571,1
1572,1
1573,1
1574,1
1575,1
1576,0
1577,0
1578,0
1579,0
1580,0
1581,0
1582,0
1583,0
1584,0
1585,0
1586,1
1587,0
1588,0
1589,1
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,0
1597,0
1598,1
1599,1
1600,0
1601,0
1602,0
1603,0
1604,1
1605,1
1606,0
1607,0
1608,0
1609,0
1610,0
1611,0
1612,0
1613,0
1614,1
1615,0
1616,0
1617,0
1618,0
1619,0
1620,0
1621,1
1622,0
1623,0
1624,0
1625,0
1626,0
1627,0
1628,0
1629,1
1630,1
1631,1
1632,1
1633,0
1634,1
1635,1
1636,0
1637,0
1638,1
1639,1
1640,0
1641,0
1642,1
1643,0
1644,1
1645,1
1646,0
1647,0
1648,0
1649,0
1650,0
1651,0
1652,1
1653,0
1654,0
1655,0
1656,1
1657,0
1658,0
1659,0
1660,1
1661,0
1662,0
1663,0
1664,0
1665,0
1666,0
1667,1
1668,0
1669,0
1670,0
1671,0
1672,0
1673,0
1674,0
1675,1
1676,1
1677,0
1678,0
1679,0
1680,0
1681,0
1682,0
1683,1
1684,0
1685,0
1686,0
1687,0
1688,1
1689,1
1690,0
1691,0
1692,0
1693,0
1694,0
1695,0
1696,0
1697,0
1698,0
1699,0
1700,1
1701,0
1702,0
1703,0
1704,0
1705,0
1706,0
1707,0
1708,0
1709,0
1710,0
1711,0
1712,0
1713,1
1714,0
1715,0
1716,0
1717,0
1718,0
1719,0
1720,0
1721,0
1722,1
1723,1
1724,0
1725,0
1726,1
1727,1
1728,0
1729,0
1730,0
1731,0
1732,1
1733,0
1734,0
1735,1
1736,1
1737,0
1738,1
1739,1
1740,0
1741,0
1742,1
1743,0
1744,0
1745,0
1746,1
1747,0
1748,1
1749,0
1750,0
1751,0
1752,1
1753,0
1754,0
1755,0
1756,0
1757,0
1758,0
1759,0
1760,0
1761,0
1762,1
1763,0
1764,1
1765,0
1766,1
1767,0
1768,0
1769,0
1770,0
1771,0
1772,0
1773,0
1774,1
1775,1
1776,1
1777,0
1778,0
1779,0
1780,0
1781,1
1782,0
1783,0
1784,0
1785,0
1786,0
1787,1
1788,0
1789,1
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,0
1797,0
1798,0
1799,0
1800,0
1801,0
1802,0
1803,0
1804,1
1805,1
1806,1
1807,0
1808,0
1809,1
1810,0
1811,1
1812,1
1813,1
1814,0
1815,0
1816,0
1817,0
1818,0
1819,0
1820,0
1821,1
1822,0
1823,1
1824,0
1825,0
1826,1
1827,0
1828,0
1829,0
1830,0
1831,1
1832,0
1833,1
1834,1
1835,1
1836,1
1837,0
1838,1
1839,1
1840,0
1841,1
1842,0
1843,1
1844,0
1845,1
1846,0
1847,0
1848,1
1849,1
1850,1
1851,0
1852,0
1853,0
1854,0
1855,1
1856,0
1857,0
1858,0
1859,1
1860,1
1861,0
1862,0
1863,1
1864,0
1865,0
1866,1
1867,0
1868,0
1869,0
1870,0
1871,1
1872,0
1873,1
1874,0
1875,0
1876,0
1877,0
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,0
1885,1
1886,0
1887,0
1888,1
1889,0
1890,0
1891,0
1892,0
1893,1
1894,0
1895,0
1896,1
1897,0
1898,1
1899,0
1900,0
1901,1
1902,1
1903,1
1904,0
1905,0
1906,0
1907,1
1908,0
1909,0
1910,0
1911,0
1912,1
1913,0
1914,1
1915,1
1916,1
1917,0
1918,0
1919,1
1920,0
1921,0
1922,0
1923,0
1924,0
1925,1
1926,0
1927,0
1928,0
1929,0
1930,1
1931,0
1932,0
1933,1
1934,1
1935,1
1936,1
1937,0
1938,0
1939,0
1940,0
1941,1
1942,0
1943,0
1944,0
1945,0
1946,0
1947,1
1948,1
1949,0
1950,0
1951,0
1952,0
1953,0
1954,1
1955,0
1956,0
1957,1
1958,1
1959,0
1960,0
1961,0
1962,0
1963,0
1964,0
1965,0
1966,1
1967,1
1968,1
1969,0
1970,1
1971,0
1972,0
1973,0
1974,0
1975,0
1976,0
1977,0
1978,0
1979,0
1980,0
1981,0
1982,0
1983,0
1984,0
1985,0
1986,0
1987,1
1988,0
1989,0
1990,0
1991,1
1992,0
1993,0
1994,0
1995,0
1996,1
1997,0
1998,0
1999,0
2000,0
2001,0
2002,0
2003,0
2004,1
2005,0
2006,0
2007,0
2008,0
2009,1
2010,1
2011,1
2012,0
2013,0
2014,1
2015,0
2016,0
2017,1
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,1
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,1
2041,0
2042,1
2043,0
2044,1
2045,0
2046,0
2047,0
2048,1
2049,0
2050,1
2051,1
2052,0
2053,1
2054,0
2055,0
2056,1
2057,0
2058,0
2059,0
2060,1
2061,0
2062,1
2063,0
2064,0
2065,1
2066,0
2067,1
2068,0
2069,1
2070,1
2071,0
2072,0
2073,0
2074,0
2075,0
2076,0
2077,1
2078,0
2079,0
2080,0
2081,0
2082,0
2083,0
2084,0
2085,1
2086,0
2087,0
2088,1
2089,0
2090,0
2091,1
2092,1
2093,0
2094,0
2095,0
2096,0
2097,1
2098,0
2099,0
2100,0
2101,0
2102,1
2103,0
2104,0
2105,0
2106,0
2107,1
2108,1
2109,0
2110,1
2111,0
2112,0
2113,0
2114,0
2115,1
2116,0
2117,1
2118,0
2119,0
2120,1
2121,0
2122,1
2123,0
2124,1
2125,0
2126,1
2127,0
2128,0
2129,0
2130,0
2131,0
2132,1
2133,0
2134,0
2135,0
2136,1
2137,1
2138,0
2139,1
2140,0
2141,0
2142,0
2143,0
2144,0
2145,0
2146,1
2147,1
2148,0
2149,0
2150,0
2151,1
2152,0
2153,0
2154,0
2155,0
2156,0
2157,0
2158,1
2159,0
2160,0
2161,0
2162,0
2163,0
2164,1
2165,1
2166,0
2167,1
2168,1
2169,0
2170,0
2171,0
2172,0
2173,1
2174,0
2175,0
2176,0
2177,0
2178,0
2179,0
2180,0
2181,1
2182,1
2183,1
2184,1
2185,1
2186,1
2187,0
2188,1
2189,0
2190,1
2191,1
2192,0
2193,1
2194,0
2195,0
2196,0
2197,0
2198,0
2199,0
2200,0
2201,1
2202,0
2203,1
2204,0
2205,1
2206,1
2207,1
2208,0
2209,1
2210,0
2211,1
2212,0
2213,1
2214,0
2215,0
2216,0
2217,1
2218,1
2219,0
2220,0
2221,0
2222,0
2223,0
2224,0
2225,1
2226,0
2227,0
2228,0
2229,0
2230,1
2231,1
2232,0
2233,0
2234,0
2235,0
2236,0
2237,0
2238,1
2239,0
2240,0
2241,0
2242,0
2243,0
2244,1
2245,0
2246,0
2247,1
2248,0
2249,1
2250,0
2251,0
2252,0
2253,1
2254,0
2255,0
2256,0
2257,0
2258,0
2259,0
2260,0
2261,0
2262,0
2263,1
2264,1
2265,0
2266,1
2267,0
2268,0
2269,0
2270,0
2271,1
2272,0
2273,0
2274,0
2275,0
2276,0
2277,1
2278,1
2279,1
2280,0
2281,0
2282,1
2283,1
2284,0
2285,0
2286,0
2287,0
2288,0
2289,0
2290,0
2291,0
2292,0
2293,0
2294,0
2295,0
2296,0
2297,1
2298,0
2299,1
2300,0
2301,0
2302,0
2303,0
2304,0
2305,0
2306,0
2307,1
2308,0
2309,0
2310,0
2311,0
2312,1
2313,0
2314,1
2315,0
2316,1
2317,0
2318,0
2319,1
2320,0
2321,0
2322,0
2323,1
2324,0
2325,1
2326,0
2327,1
2328,0
2329,1
2330,0
2331,0
2332,0
2333,0
2334,0
2335,0
2336,1
2337,0
2338,0
2339,0
2340,0
2341,1
2342,0
2343,1
2344,0
2345,1
2346,1
2347,0
2348,0
2349,0
2350,0
2351,0
2352,0
2353,1
2354,0
2355,0
2356,0
2357,0
2358,0
2359,0
2360,1
2361,1
2362,1
2363,0
2364,1
2365,1
2366,0
2367,0
2368,0
2369,1
2370,1
2371,0
2372,0
2373,1
2374,1
2375,0
2376,0
2377,0
2378,1
2379,1
2380,0
2381,0
2382,0
2383,0
2384,1
2385,0
2386,0
2387,1
2388,1
2389,0
2390,1
2391,1
2392,0
2393,1
2394,0
2395,1
2396,0
2397,0
2398,0
2399,0
2400,0
2401,1
2402,0
2403,1
2404,0
2405,0
2406,1
2407,0
2408,0
2409,0
2410,0
2411,0
2412,0
2413,0
2414,1
2415,1
2416,0
2417,0
2418,0
2419,1
2420,1
2421,0
2422,0
2423,0
2424,0
2425,1
2426,0
2427,0
2428,0
2429,0
2430,1
2431,0
2432,0
2433,0
2434,0
2435,0
2436,0
2437,0
2438,0
2439,0
2440,1
2441,0
2442,0
2443,1
2444,0
2445,0
2446,1
2447,1
2448,1
2449,0
2450,0
2451,0
2452,0
2453,0
2454,0
2455,0
2456,0
2457,1
2458,1
2459,1
2460,0
2461,1
2462,1
2463,0
2464,1
2465,0
2466,0
2467,0
2468,0
2469,0
2470,0
2471,0
2472,1
2473,0
2474,0
2475,0
2476,1
2477,0
2478,0
2479,0
2480,0
2481,0
2482,0
2483,1
2484,0
2485,0
2486,0
2487,0
2488,0
2489,0
2490,0
2491,1
2492,0
2493,0
2494,1
2495,1
2496,1
2497,0
2498,1
2499,0
2500,0
2501,0
2502,0
2503,0
2504,0
2505,0
2506,1
2507,1
2508,1
2509,0
2510,1
2511,0
2512,0
2513,1
2514,1
2515,0
2516,1
2517,1
2518,0
2519,1
2520,1
2521,1
2522,0
2523,1
2524,0
2525,0
2526,0
2527,1
2528,1
2529,0
2530,0
2531,0
2532,1
2533,0
2534,1
2535,1
2536,1
2537,0
2538,0
2539,1
2540,0
2541,0
2542,1
2543,0
2544,0
2545,1
2546,0
2547,0
2548,0
2549,0
2550,0
2551,0
2552,0
2553,0
2554,1
2555,0
2556,0
2557,1
2558,0
2559,1
2560,0
2561,0
2562,0
2563,0
2564,0
2565,1
2566,0
2567,1
2568,1
2569,0
2570,0
2571,1
2572,1
2573,0
2574,0
2575,0
2576,0
2577,1
2578,1
2579,1
2580,0
2581,0
2582,0
2583,1
2584,0
2585,0
2586,1
2587,0
2588,1
2589,0
2590,1
2591,1
2592,1
2593,1
2594,0
2595,0
2596,0
2597,0
2598,0
2599,0
2600,0
2601,1
2602,1
2603,0
2604,0
2605,0
2606,1
2607,0
2608,0
2609,1
2610,1
2611,0
2612,0
2613,0
2614,0
2615,1
2616,0
2617,1
2618,1
2619,0
2620,0
2621,0
2622,0
2623,0
2624,0
2625,1
2626,0
2627,0
2628,0
2629,0
2630,1
2631,0
2632,1
2633,0
2634,0
2635,1
2636,1
2637,0
2638,0
2639,0
2640,0
2641,1
2642,0
2643,0
2644,0
2645,0
2646,0
2647,1
2648,0
2649,0
2650,1
2651,0
2652,1
2653,0
2654,1
2655,1
2656,1
2657,0
2658,1
2659,1
2660,0
2661,1
2662,1
2663,1
2664,0
2665,0
2666,0
2667,1
2668,0
2669,1
2670,1
2671,0
2672,0
2673,0
2674,0
2675,0
2676,1
2677,0
2678,1
2679,1
2680,0
2681,1
2682,0
2683,0
2684,1
2685,1
2686,0
2687,0
2688,1
2689,0
2690,0
2691,1
2692,0
2693,0
2694,0
2695,0
2696,0
2697,1
2698,0
2699,0
2700,0
2701,0
2702,0
2703,0
2704,0
2705,0
2706,0
2707,1
2708,0
2709,0
2710,0
2711,1
2712,0
2713,0
2714,1
2715,0
2716,1
2717,0
2718,1
2719,1
2720,1
2721,0
2722,1
2723,1
2724,1
2725,0
2726,0
2727,0
2728,0
2729,0
2730,0
2731,0
2732,1
2733,0
2734,0
2735,0
2736,1
2737,0
2738,0
2739,0
2740,0
2741,1
2742,0
2743,1
2744,0
2745,1
2746,1
2747,1
2748,1
2749,1
2750,0
2751,1
2752,0
2753,1
2754,0
2755,1
2756,0
2757,1
2758,1
2759,0
2760,0
2761,0
2762,0
2763,0
2764,0
2765,0
2766,1
2767,1
2768,1
2769,0
2770,1
2771,1
2772,1
2773,0
2774,0
2775,0
2776,0
2777,0
2778,1
2779,1
2780,1
2781,0
2782,0
2783,0
2784,0
2785,0
2786,0
2787,0
2788,1
2789,1
2790,1
2791,1
2792,0
2793,1
2794,1
2795,0
2796,1
2797,1
2798,1
2799,0
2800,1
2801,0
2802,0
2803,0
2804,1
2805,0
2806,1
2807,1
2808,0
2809,1
2810,0
2811,1
2812,1
2813,0
2814,0
2815,0
2816,1
2817,0
2818,0
2819,0
2820,1
2821,0
2822,1
2823,0
2824,0
2825,1
2826,0
2827,0
2828,1
2829,0
2830,0
2831,0
2832,0
2833,0
2834,0
2835,0
2836,0
2837,1
2838,0
2839,1
2840,0
2841,0
2842,0
2843,0
2844,0
2845,0
2846,0
2847,0
2848,1
2849,1
2850,0
2851,1
2852,1
2853,0
2854,1
2855,1
2856,0
2857,1
2858,0
2859,1
2860,1
2861,1
2862,0
2863,0
2864,1
2865,0
2866,1
2867,0
2868,0
2869,0
2870,0
2871,1
2872,1
2873,0
2874,0
2875,0
2876,1
2877,0
2878,1
2879,0
2880,1
2881,1
2882,1
2883,0
2884,0
2885,1
2886,0
2887,0
2888,0
2889,1
2890,0
2891,0
2892,0
2893,1
2894,1
2895,0
2896,1
2897,0
2898,1
2899,0
2900,0
2901,0
2902,0
2903,0
2904,1
2905,1
2906,0
2907,1
2908,0
2909,0
2910,1
2911,1
2912,0
2913,0
2914,0
2915,0
2916,1
2917,0
2918,1
2919,1
2920,1
2921,0
2922,0
2923,0
2924,1
2925,1
2926,0
2927,0
2928,1
2929,0
2930,0
2931,1
2932,0
2933,0
2934,0
2935,1
2936,0
2937,1
2938,1
2939,1
2940,0
2941,0
2942,1
2943,1
2944,1
2945,1
2946,0
2947,0
2948,0
2949,0
2950,0
2951,0
2952,1
2953,0
2954,0
2955,1
2956,0
2957,0
2958,0
2959,1
2960,0
2961,1
2962,1
2963,0
2964,0
2965,0
2966,1
2967,0
2968,0
2969,0
2970,1
2971,0
2972,1
2973,0
2974,0
2975,1
2976,0
2977,0
2978,0
2979,0
2980,0
2981,0
2982,0
2983,0
2984,0
2985,0
2986,1
2987,0
2988,0
2989,0
2990,1
2991,0
2992,0
2993,0
2994,0
2995,1
2996,0
2997,1
